4.998499e+00 5.002749e+00
4.996998e+00 5.005498e+00
4.995495e+00 5.008248e+00
4.993992e+00 5.010998e+00
4.992488e+00 5.013748e+00
4.990983e+00 5.016499e+00
4.989476e+00 5.019250e+00
4.987969e+00 5.022002e+00
4.986461e+00 5.024754e+00
4.984953e+00 5.027506e+00
4.983443e+00 5.030259e+00
4.981932e+00 5.033012e+00
4.980420e+00 5.035765e+00
4.978908e+00 5.038519e+00
4.977394e+00 5.041273e+00
4.975880e+00 5.044028e+00
4.974365e+00 5.046783e+00
4.972849e+00 5.049538e+00
4.971331e+00 5.052293e+00
4.969813e+00 5.055049e+00
4.968295e+00 5.057806e+00
4.966775e+00 5.060562e+00
4.965254e+00 5.063319e+00
4.963732e+00 5.066076e+00
4.962210e+00 5.068834e+00
4.960686e+00 5.071592e+00
4.959162e+00 5.074351e+00
4.957637e+00 5.077109e+00
4.956111e+00 5.079868e+00
4.954584e+00 5.082628e+00
4.953056e+00 5.085387e+00
4.951527e+00 5.088147e+00
4.949997e+00 5.090908e+00
4.948467e+00 5.093669e+00
4.946935e+00 5.096430e+00
4.945403e+00 5.099191e+00
4.943870e+00 5.101953e+00
4.942335e+00 5.104715e+00
4.940800e+00 5.107477e+00
4.939264e+00 5.110240e+00
4.937727e+00 5.113003e+00
4.936190e+00 5.115766e+00
4.934651e+00 5.118529e+00
4.933112e+00 5.121293e+00
4.931571e+00 5.124058e+00
4.930030e+00 5.126822e+00
4.928488e+00 5.129587e+00
4.926945e+00 5.132352e+00
4.925401e+00 5.135118e+00
4.923856e+00 5.137883e+00
4.922310e+00 5.140649e+00
4.920764e+00 5.143416e+00
4.919216e+00 5.146182e+00
4.917668e+00 5.148949e+00
4.916119e+00 5.151716e+00
4.914569e+00 5.154484e+00
4.913018e+00 5.157252e+00
4.911466e+00 5.160020e+00
4.909914e+00 5.162788e+00
4.908360e+00 5.165557e+00
4.906806e+00 5.168326e+00
4.905250e+00 5.171095e+00
4.903694e+00 5.173865e+00
4.902137e+00 5.176634e+00
4.900580e+00 5.179404e+00
4.899021e+00 5.182175e+00
4.897461e+00 5.184945e+00
